Id,SalePrice
1364,149353.0856800963
1365,133897.16289832466
1366,150713.35398673074
1367,150713.35398673074
1368,150236.90620378114
1369,209972.21049676542
1370,205598.21412448274
1371,150713.35398673074
1372,265725.54802457115
1373,206274.59180911124
1374,205598.21412448274
1375,205598.21412448274
1376,147482.14096598208
1377,134333.26621933538
1378,150236.90620378114
1379,205598.21412448274
1380,205598.21412448274
1381,205598.21412448274
1382,147482.14096598208
1383,139259.48501307308
1384,132629.2538496292
1385,205598.21412448274
1386,150713.35398673074
1387,265725.54802457115
1388,209972.21049676542
1389,277209.94937020045
1390,213626.03592637024
1391,213626.03592637024
1392,213626.03592637024
1393,133414.1084514577
1394,205598.21412448274
1395,205598.21412448274
1396,205598.21412448274
1397,205598.21412448274
1398,118694.52750072203
1399,133414.1084514577
1400,136395.74126191327
1401,205598.21412448274
1402,133414.1084514577
1403,215544.14701794813
1404,134689.52055263004
1405,205598.21412448274
1406,105757.54728896353
1407,138793.53502857478
1408,119070.94462687917
1409,119093.00220804616
1410,118694.52750072203
1411,105403.69184051602
1412,110021.82613638366
1413,149325.42353581535
1414,139259.48501307308
1415,205598.21412448274
1416,149734.2267337964
1417,205598.21412448274
1418,148853.3633958233
1419,137977.0340907379
1420,150209.08036438315
1421,149325.42353581535
1422,205598.21412448274
1423,205598.21412448274
1424,150209.08036438315
1425,149826.73059429892
1426,132629.2538496292
1427,138793.53502857478
1428,105403.69184051602
1429,105403.69184051602
1430,150713.35398673074
1431,105757.54728896353
1432,146614.5263008747
1433,105403.69184051602
1434,268327.0076489555
1435,265725.54802457115
1436,150713.35398673074
1437,150713.35398673074
1438,265725.54802457115
1439,138445.48566663437
1440,150713.35398673074
1441,147482.14096598208
1442,278804.14827594266
1443,297068.37309439573
1444,119470.68302097417
1445,205598.21412448274
1446,138440.24296341673
1447,132629.2538496292
1448,149826.73059429892
1449,105757.54728896353
1450,106768.56821597274
1451,140460.57006676594
1452,106768.56821597274
1453,106768.56821597274
1454,106768.56821597274
1455,106768.56821597274
1456,138016.36740602626
1457,132629.2538496292
1458,213626.03592637024
